ID,Target
Q4_question_answer,"1. Unexplained deaths - The sudden and unexplained death of a number of individuals within a short period of time in the community may be considered an unusual event. This could include a cluster of deaths from unknown causes in the same household or adjacent households. 2. Clusters of illness - A group of people in the community who are suddenly sick with similar symptoms, such as fever, headache, and vomiting, may indicate an unusual event. 3. Community Alert Triggers - Any unusual health problem that is happening"
Q5_question_answer,"1. What is Community Based Surveillance (CBS)? a) A simple, adaptable, low-cost public health initiative managed by communities in coordination with the formal surveillance structures. b) An emerging disease outbreak that occurs in a specific geographic location or population. c) The process of monitoring and investigating diseases in a community to identify potential health risks. d) A system for collecting and analyzing data on health-related events in a community. e) A way for communities to take an active"
Q9_question_answer,"1. Clinical skills such as recognizing signs and symptoms of common diseases and health conditions. 2. Surveillance and response skills, including how to identify and report suspected cases. 3. Interpersonal skills, such as communication and conflict resolution. 4. Use of technology, such as cell-phone based opportunities for training and reporting. 5. On-the-job training and mentorship to provide support and guidance in the field. 6. Adult learning techniques, such as role-playing and interactive training."
Q10_question_answer,"Based on the information provided, here is how you can answer the question:  A: Indicator-based surveillance (IBS) is a type of surveillance system that involves reporting of specific diseases or conditions to public health officials based on pre-determined indicators or case definitions. In IBS, healthcare providers report on a regular basis, usually immediately, weekly, or monthly, the occurrence of specific diseases or conditions in their facilities. The information reported is structured and standardized, providing a comprehensive picture of disease trends and patterns over time. IBs"
Q13_question_answer,"1. Community Based Surveillance (CBS) CBS is a method for systematic collection and analysis of data on health related events in a population, carried out at the community level by trained volunteers, who are responsible for gathering information from their peers and reporting it to local authorities. This approach includes training, supervision, and support to volunteer surveyors."" ""2. Indicator Based Surveillance (IBS) IBS is a method of collecting health-related data through systematic observation and"
Q14_question_answer,1. Cholera 2. Influenza 3. Meningitis 4. Tuberculosis 5. SARS/COVID-19 6. Measles 7. Ebola 8. Lassa fever 9. Hantavirus 10. Nipah virus  Correct answers: 1. Cholera 2. SARS/COVID-19 3. Meningitis 4. Tuberculosis 5. Ebol
Q15_question_answer,"1. What is Community Based Surveillance (CBS)? Answer: CBS is a public health initiative managed by communities in coordination with formal surveillance structures. It involves training and empowering community focal points to monitor for potential health risks, including emerging events and existing disease outbreaks.  2. What are the steps involved in establishing Community Based Surveillance (CBS)? Answer: The steps involve identifying and training community focal points, conducting orientation on indicators for reporting events, and empowering communities to"
Q17_question_answer,"When a Village Health Committee (VHC) identifies a patient through any of the strategies, they should report the case to the designated focal point, which could be a Community Based Surveillance (CBS) Focal Supervisor or a Health Surveillance Assistant (HSA) within the nearby local health delivery points. The VHCs play a crucial role in recognizing and reporting potential public health threats in their communities, and their involvement is essential for early detection of diseases and conditions that"
Q18_question_answer,"1. Unusual animal sightings or behaviors: If community members observe any unusual behavior or movement of animals in their area, it could be a sign of disease outbreak or other threats to public health. For example, if birds are seen flying erratically or showing unusual aggression, it may indicate that they are infected with a virus or bacteria. 2. Sewage overflows or backups: If there is an overflow or backup in the sewage system, it can contaminate water sources and lead to disease outbreaks. Community members should report any unusual smells or sight"
Q20_question_answer,"1. Village Elders As rural community leaders with knowledge of health events in the community, village elders are a crucial member of Village Health Committees (VHCs). They can provide valuable insights into the health needs of their community and play a key role in mobilizing community members to participate in CBS. 3. Traditional Healer Traditional healers have extensive knowledge of local herbal remedies and may be able to identify common illnesses and injuries that require medical attention. They can also help to raise awareness among community members about the importance of seeking"
